SalesID,SalesPrice
1229581,19999.324263038547
1229582,20410.514455782308
1229583,20533.847789115644
1229585,13805.092120181404
1229586,20170.59807256236
1229589,16018.900793650793
1229590,25755.376984126986
1229591,18927.998582766442
1229594,16315.102210884355
1229597,14666.368650793653
1229601,31861.957993197273
1229604,21522.0306122449
1229606,15240.493197278907
1229609,52450.32171201816
1229620,13902.949263038547
1229622,42938.83276643991
1229624,24610.234126984124
1229639,23042.632936507936
1229646,35177.36224489796
1229648,22719.39909297052
1229649,15158.037698412696
1229654,23974.604591836738
1229656,23108.48156462585
1229657,19499.682539682544
1229671,21975.8064058957
1229672,20782.173412698416
1229676,23530.68239795919
1229677,37653.90873015873
1229679,15881.533163265312
1229680,26601.76232993197
1229681,26942.641723356006
1229689,53407.980158730155
1229690,39207.93537414966
1229691,56477.73565759636
1229708,19941.03197278912
1229711,22326.38747165533
1229726,35317.52777777778
1229728,62347.2619047619
1229729,61952.803287981864
1229730,18587.09098639456
1229734,27066.447278911568
1229739,13384.93990929705
1229740,19008.28231292517
1229741,13505.945068027213
1229742,13434.817743764172
1229743,14875.18270975057
1229754,18172.472505668935
1229759,37888.91383219955
1229762,25903.37585034014
1229763,15452.669217687073
1229772,38380.97902494331
1229775,37579.08588435374
1229777,24763.106575963717
1229783,25359.770691609978
1229784,49364.88236961451
1229785,46604.13973922902
1229789,22414.033843537418
1229790,24724.372562358272
1229795,32609.616780045348
1229798,19804.72108843538
1229804,21032.67568027211
1229807,30129.970521541938
1229809,19694.41893424037
1229810,21998.134297052155
1229811,17077.120975056692
1229812,55225.331349206346
1229814,24302.2548185941
1229816,37560.45634920635
1229817,25623.408730158728
1229820,55046.26842403629
1229821,16885.168650793643
1229822,17637.262188208613
1229825,26539.109353741496
1229827,19187.671768707478
1229832,17291.421768707478
1229841,23597.217630385494
1229842,25672.822392290254
1229848,29186.737528344667
1229860,19213.88180272109
1229862,16584.96910430839
1229869,21165.660430839005
1229873,57343.548752834475
1229874,63102.300453514756
1229875,57987.90476190478
1229876,15839.55113378685
1229877,17707.362528344667
1229878,52710.43095238096
1229879,16508.35544217687
1229884,21300.388321995466
1229889,59175.98922902494
1229890,62451.08310657596
1229893,42422.502834467115
1229896,28145.853174603173
1229902,53045.87698412699
1229905,38310.68594104309
1229906,32475.329081632655
1229907,32269.846230158735
1229908,22045.694444444445
1229910,22312.383786848073
1229924,35690.97760770975
1229927,23815.880102040817
1229928,21790.844671201816
1229929,46173.125396825395
1229930,29180.1014739229
1229932,52197.48724489796
1229934,19003.87216553288
1229937,38298.41071428572
1229939,41052.32681405896
1229942,15390.649659863942
1229948,26800.77176870748
1229955,21577.828798185943
1229970,12006.826814058953
1229974,55030.8202947846
1229975,54428.0821995465
1229977,19335.001984126975
1229999,30430.865306122443
1230003,25707.863605442173
1230004,23507.285941043086
1230005,25354.28253968254
1230008,18003.109410430832
1230010,15830.69784580499
1230011,17198.234693877548
1230014,21646.166383219956
1230018,26080.185034013604
1230019,26206.741156462584
1230020,15083.686507936507
1230021,15258.09552154195
1230022,30142.40867346939
1230025,31656.939569160993
1230029,15044.749433106577
1230030,15130.304988662134
1230032,42057.05952380953
1230037,29100.959183673473
1230038,25731.510770975055
1230039,27895.223922902485
1230041,31376.97925170068
1230047,25159.03282312925
1230094,26635.65476190476
1230106,55474.130952380954
1230114,23046.22732426304
1230117,60309.23185941042
1230120,23140.287981859412
1230121,19981.306689342404
1230122,25692.223639455784
1230123,39945.2451814059
1230133,13409.118764172337
1230139,23184.336167800455
1230140,13178.972505668931
1230146,22144.529478458044
1230149,24945.236961451246
1230150,21270.573979591838
1230156,62475.867346938765
1230162,60902.444444444445
1230165,39498.143424036294
1230166,39157.73526077098
1230167,22123.55017006803
1230169,57038.2454648526
1230170,48122.9903628118
1230171,59443.968253968254
1230172,25543.346882086167
1230173,26652.60345804988
1230174,26652.60345804988
1230175,54722.03656462584
1230176,53770.60799319728
1230177,53756.32227891156
1230178,37778.93083900226
1230179,37778.93083900226
1230181,56747.760770975074
1230210,17309.361961451246
1230216,48113.43962585033
1230217,40981.441723355994
1230221,21905.318537414973
1230222,23998.397902494336
1230227,57708.046485260784
1230230,21316.305555555555
1230232,39132.17471655328
1230233,20010.647959183672
1230234,28331.27012471655
1230235,54590.21258503401
1230236,54273.85204081633
1230237,47076.1224489796
1230238,44468.23412698413
1230239,30172.660544217684
1230265,18280.161848072563
1230266,26397.620464852607
1230267,34579.65476190476
1230268,37836.96485260771
1230274,14569.972222222219
1230277,43922.09467120182
1230286,18304.2828798186
1230287,26054.372845804995
1230294,18828.624149659863
1230300,62434.46712018141
1230301,62511.84297052156
1230303,40578.70731292517
1230305,51552.91139455783
1230309,53549.801587301576
1230312,62447.12335600909
1230314,58660.73696145124
1230321,47006.29535147392
1230322,56760.56405895692
1230324,61966.84274376418
1230325,49513.97998866212
1230326,40291.633900226756
1230327,38329.76910430839
1230328,26106.22885487529
1230329,15782.006235827668
1230338,51028.30924036282
1230339,53978.705839002265
1230341,12685.374716553286
1230342,25803.714569161
1230364,53436.024659863935
1230366,48885.84807256236
1230369,21998.42290249433
1230370,20929.547902494334
1230374,31119.97165532879
1230376,16667.750850340133
1230389,62015.45351473923
1230390,36916.02465986394
1230391,41906.77579365079
1230393,20092.151927437644
1230401,64046.03458049888
1230404,53175.14314058957
1230405,13869.321995464856
1230409,15863.1414399093
1230410,15877.149376417234
1230411,15877.149376417234
1230412,15849.215702947848
1230413,15843.243480725627
1230414,19496.964569161002
1230420,62274.00793650793
1230421,62262.10317460317
1230422,25622.293083900226
1230423,25622.293083900226
1230424,26331.884920634922
1230425,26331.884920634922
1230426,25622.293083900226
1230427,26331.884920634922
1230428,26331.884920634922
1230429,26331.884920634922
1230430,25622.293083900226
1230431,26331.884920634922
1230432,26331.884920634922
1230433,25622.293083900226
1230434,26331.884920634922
1230435,26331.884920634922
1230436,26331.884920634922
1230437,25622.293083900226
1230438,25622.293083900226
1230439,25622.293083900226
1230440,26331.884920634922
1230441,26331.884920634922
1230442,27663.789682539682
1230443,58445.609410430836
1230446,59469.39807256235
1230447,59158.44569160996
1230448,28289.297052154194
1230457,39458.8518707483
1230458,40107.20323129252
1230463,26695.957142857143
1230464,17972.081916099774
1230477,22439.617063492067
1230481,28389.60034013605
1230495,60979.00804988662
1230496,57659.06575963719
1230498,24755.514739229024
1230499,48771.640589569164
1230502,39244.39852607709
1230503,23856.23157596372
1230513,19925.62358276644
1230514,20309.86422902494
1230519,19480.668934240362
1230520,19827.66156462585
1230521,19169.68253968254
1230522,29172.03939909297
1230523,30236.170918367345
1230529,15923.985827664399
1230530,16445.32936507936
1230533,43211.750566893425
1230534,36983.40589569161
1230536,21788.286564625854
1230538,16817.317743764164
1230544,34299.19784580499
1230549,20406.526360544216
1230554,22624.171201814064
1230555,41601.58304988663
1230557,10510.006235827665
1230559,55665.34370748298
1230560,28364.57511337868
1230566,25654.109977324264
1230567,25066.418650793647
1230568,24315.427721088436
1230570,23496.013321995462
1230571,16371.327664399098
1230572,19878.792517006805
1230573,20132.22080498866
1230574,44305.677437641716
1230575,24210.870748299327
1230576,37013.826530612234
1230577,32039.7996031746
1230582,19578.22562358277
1230583,20560.61366213152
1230584,44305.677437641716
1230585,36328.19727891155
1230591,15327.29195011338
1230597,15506.725850340135
1230598,19348.014172335603
1230611,38063.68424036281
1230613,54816.910430839016
1230615,14574.520975056688
1230617,24880.95663265306
1230618,14981.216269841269
1230619,15152.882936507933
1230620,16902.82199546485
1230634,56684.03571428572
1230635,45442.04223356009
1230636,18158.367913832197
1230637,16817.317743764164
1230646,55548.133219954645
1230650,58589.961734693876
1230653,26800.77176870748
1230654,17402.918083900222
1230662,17346.659580498865
1230668,20934.246825396825
1230669,21055.185034013604
1230670,23300.247307256235
1230671,23890.75921201814
1230673,38264.9362244898
1230676,21270.573979591838
1230677,21037.716836734693
1230678,21401.18055555556
1230693,21968.483560090706
1230697,15012.459807256237
1230700,17663.28854875283
1230701,14798.22732426304
1230706,54863.53401360546
1230708,31620.265873015873
1230710,28752.260884353742
1230711,36134.91111111111
1230712,24046.0414399093
1230715,14136.96814058957
1230716,27427.127664399093
1230718,22136.58276643991
1230740,25104.412131519275
1230742,13732.212868480725
1230746,22115.17885487528
1230752,30349.488945578232
1230754,16605.390022675732
1230756,24444.85997732426
1230757,14056.754535147393
1230760,16769.011054421768
1230761,17168.246598639453
1230762,27837.24886621315
1230767,16151.778628117914
1230789,36636.790362811786
1230792,15057.151247165535
1230810,43276.617346938765
1230812,39466.201927437636
1230822,68533.66530612244
1230826,52559.26060090704
1230885,29496.800170068025
1230886,24303.337301587304
1230887,15314.80907029479
1230888,19499.06462585034
1230891,22719.39909297052
1230894,27258.524659863942
1230905,38348.694444444445
1230909,41630.95238095239
1230953,27522.929705215414
1230966,43382.300170068025
1230983,27014.808390022674
1230986,54677.013888888876
1230987,37778.93083900226
1230988,20620.818140589574
1230989,58524.50396825397
1231007,13059.988662131518
1231014,58376.258503401354
1231015,51378.12698412698
1231016,64066.00907029479
1231017,22774.702664399087
1231019,54213.17035147392
1231020,60928.67664399094
1231021,22674.57341269841
1231022,18165.69614512472
1231024,48362.33560090702
1231042,25332.365362811797
1231045,27927.135884353735
1231046,27397.814909297045
1231047,25622.293083900226
1231048,26331.884920634922
1231049,25816.68367346939
1231050,25622.293083900226
1231051,25622.293083900226
1231054,15090.21060090703
1231060,16810.17488662131
1231068,25855.543083900226
1231073,27880.17715419501
1231074,42775.53854875284
1231075,39538.55725623582
1231079,25037.326814058957
1231080,33270.75056689342
1231081,40933.91014739229
1231082,57051.581065759645
1231091,21255.670351473924
1231098,39514.56065759637
1231102,14711.134353741498
1231105,27891.510770975052
1231106,18705.06660997733
1231107,16530.502834467123
1231108,13683.42585034014
1231111,22645.71315192744
1231112,21209.15249433107
1231113,18976.614625850343
1231115,18475.560941043084
1231120,14428.678004535148
1231127,27954.803004535148
1231128,28467.521258503406
1231129,15425.928287981864
1231133,29982.64257369615
1231152,68026.93911564624
1231153,69447.23673469387
1231158,20190.291666666668
1231159,28551.02040816327
1231160,48194.176303854874
1231161,21702.248809523808
1231164,14876.5283446712
1231168,17325.319444444438
1231183,26316.948696145122
1231184,18335.35005668934
1231185,17392.317176870747
1231189,24389.039115646257
1231194,59278.42913832201
1231195,21307.662358276644
1231196,22900.352267573697
1231197,60692.68707482994
1231198,50720.38378684808
1231200,16255.540646258509
1231201,50075.37386621315
1231204,15330.592517006806
1231205,14370.960090702947
1231206,26705.630668934242
1231207,29540.80578231292
1231213,36974.041666666664
1231242,15436.13520408163
1231243,14352.580498866213
1231244,15622.66723356009
1231245,16481.306689342404
1231246,13383.090702947842
1231250,29408.6119047619
1231262,41585.23030045353
1231264,27123.658673469385
1231265,30128.118707482983
1231267,16927.883219954645
1231269,20447.763605442182
1231275,19863.0328798186
1231276,28455.982142857138
1231284,14625.178174603177
1231297,16059.596655328798
1231298,21968.961848072566
1231299,15408.203117913832
1231300,12821.802721088434
1231301,32509.20379818594
1231318,20888.46598639456
1231319,29800.594217687074
1231320,15367.88390022676
1231324,20000.63775510204
1231326,22390.296201814057
1231331,37788.34580498867
1231332,41030.150226757374
1231333,44899.153628117914
1231334,58667.1201814059
1231336,16081.977607709752
1231340,16915.43537414966
1231342,23691.73611111111
1231344,42108.27664399094
1231346,18648.928287981857
1231347,15386.603458049887
1231363,21300.571995464852
1231382,17314.936224489793
1231387,20866.604591836734
1231394,35341.03883219954
1231395,25238.099489795917
1231396,43213.191609977315
1231397,36863.488945578225
1231398,43832.32568027211
1231402,31754.440986394555
1231405,14610.564965986394
1231418,19963.150226757374
1231427,18435.39512471655
1231432,33154.57766439909
1231438,23974.604591836738
1231439,14464.154761904761
1231440,21649.25141723356
1231441,25226.340702947844
1231444,15871.693990929707
1231445,14743.277210884355
1231446,56599.771825396834
1231447,19283.74149659864
1231449,16769.011054421768
1231451,48292.692176870754
1231453,20971.922902494334
1231457,55097.960997732414
4244769,15776.15163265306
4245421,13407.492063492062
4245631,17509.564909297056
4245744,16702.90446712018
4245803,37208.041383219956
4245945,33724.79024943311
4245946,35548.22137188209
4245963,36010.103458049896
4245974,33819.33531746032
4245977,33701.93310657597
4246000,33759.99433106576
4246035,30301.380385487526
4246304,27741.40873015873
4246330,28566.493764172337
4246394,34082.736678004534
4246516,36068.667800453506
4247100,49801.434240362796
4247186,49822.018140589564
4247558,21704.609126984124
4247587,19956.381519274368
4247591,19078.839852607707
4247806,16285.815759637188
4247847,23082.094387755093
4247848,23009.644557823125
4248148,16682.876984126986
4248188,13678.652210884355
4248195,13628.017290249436
4248592,17614.297335600902
4248639,26081.892006802726
4248804,34185.32738095238
4249085,35753.70464852608
4249434,13499.755952380956
4249500,14508.365646258504
4249501,14041.699535147394
4249564,17985.220793650795
4249598,15269.579353741496
4249657,16063.560362811795
4249784,19232.01884920635
4249870,17978.20564058957
4249900,17978.20564058957
4250006,23033.22208049887
4250011,24037.18891723356
4250165,27314.49234693878
4250166,26848.74178004535
4250170,26317.79875283447
4250180,26647.710034013606
4250181,26931.707482993195
4250187,26647.710034013606
4250189,27015.074829931975
4250195,26084.068594104312
4250196,28091.98667800454
4250532,22420.79152494331
4250533,23797.2451814059
4250720,29745.627834467123
4250723,24361.991213151927
4250724,28256.679138321997
4250736,27615.047902494338
4250737,28256.679138321997
4250740,24361.991213151927
4250761,30898.648667800448
4251102,23177.88903061225
4251551,24941.65260770975
4251556,25534.35130385488
4251567,25319.884467120184
4251571,23975.264002267573
4251577,25298.6089569161
4251578,23975.264002267573
4251599,25021.01485260771
4251600,24962.928117913834
4251932,14935.649092970521
4252078,24659.579081632655
4252090,24659.579081632655
4252210,25277.572278911568
4252211,26048.907312925174
4252220,25865.90844671202
4252230,24637.852891156468
4252433,27007.18860544218
4252435,27007.18860544218
4252518,25464.641439909305
4252528,15762.509637188214
4252745,26084.85969387755
4252771,27127.022392290255
4253077,49700.20408163266
4253122,27333.329081632655
4253168,59184.648526077086
4253319,14913.750850340133
4253334,16947.540816326524
4253816,15515.071428571426
4253821,17797.975340136054
4254197,24088.266156462585
4254420,19307.069160997733
4254430,20305.246598639456
4254432,20305.246598639456
4255593,30716.074263038554
4256309,33066.40391156462
4256767,17821.29705215419
4256944,19492.27324263039
4256946,17765.104591836734
4256949,19887.750850340137
4257562,26468.140589569157
4257625,21507.825396825396
4257911,19697.45011337868
4258258,19164.32964852608
4258379,24984.580498866217
4258743,38682.76729024943
4258746,40039.21751700681
4259415,41213.71258503403
4259422,41213.71258503403
4259441,39448.222222222226
4259443,40662.68650793652
4259495,28863.538832199545
4259919,24392.089569160995
4260544,50649.6085600907
4261266,26471.429138321993
4261719,30448.758503401365
4261850,25602.17828798186
4262040,28689.893707483
4262383,28855.36422902495
4262648,43545.978741496605
4263175,40956.614370748306
4263629,28368.464569161
4263635,27711.053004535148
4263640,29483.416950113387
4263743,16062.087585034009
4263815,14289.905895691607
4263994,16248.939625850337
4264243,22428.339002267574
4264883,13164.245238095242
4264937,42791.88577097505
4265049,28446.814058956916
4265438,44921.40532879818
4265461,40208.419217687086
4265929,38588.344104308395
4265934,41991.88577097505
4266464,19274.666950113373
4266504,20321.169217687067
4266674,49212.19359410432
4266675,50044.336451247174
4266764,30193.719387755104
4266861,40498.285997732426
4266946,13916.20946712018
4267214,19969.818877551024
4267312,19642.388321995466
4267490,21215.145124716546
4267760,29382.85515873016
4267763,31384.3701814059
4267780,28815.82823129252
4268060,55392.33673469387
4268061,58129.10119047619
4268197,31080.36547619048
4268315,16868.99970521542
4268505,37842.446286848084
4268714,9275.319727891154
4268732,13889.170918367345
4269337,35895.574829931975
4269357,41737.1897675737
4269612,25380.56746031746
4269613,23557.97845804988
4269930,30044.55782312925
4270060,13577.093820861677
4270062,13600.391156462583
4270063,13424.054705215418
4270064,12760.788548752833
4270066,12764.898526077095
4270914,18968.853174603177
4270948,18770.613378684808
4271189,29408.884353741494
4271195,27000.33985260771
4271342,31256.442460317456
4272082,21231.741213151927
4272591,26735.128968253972
4273027,36492.48497732427
4273392,43661.091269841265
4273722,35897.465419501146
4273931,17152.20379818594
4274690,19685.77267573696
4274691,19903.731859410433
4274696,18349.44982993197
4274697,17975.878401360544
